id,predict_0,predict_2,predict_1
11066,1,0,0
18000,0,1,0
16964,1,0,0
4795,1,0,0
3392,0,1,0
3795,0,0,1
2881,1,0,0
1903,0,1,0
5245,1,0,0
6726,1,0,0
1311,1,0,0
15795,1,0,0
4315,1,0,0
3393,0,1,0
6764,1,0,0
13039,1,0,0
12331,1,0,0
14276,0,0,1
14638,1,0,0
6573,1,0,0
2222,0,1,0
8824,1,0,0
6360,1,0,0
7553,1,0,0
13760,0,0,1
4284,1,0,0
1356,1,0,0
3410,1,0,0
4830,0,0,1
8998,0,0,1
18052,1,0,0
7539,1,0,0
9529,1,0,0
3656,1,0,0
14238,1,0,0
2682,0,0,1
7312,0,0,1
12971,0,0,1
10735,1,0,0
4050,1,0,0
5943,1,0,0
6482,0,0,1
9746,0,1,0
13320,0,1,0
803,1,0,0
15437,1,0,0
12302,1,0,0
12271,1,0,0
5341,1,0,0
4427,1,0,0
529,1,0,0
2022,1,0,0
14625,1,0,0
2922,0,0,1
16330,0,0,1
12890,1,0,0
2140,1,0,0
13484,1,0,0
12392,1,0,0
2322,0,1,0
567,0,1,0
4436,0,0,1
12156,1,0,0
7508,1,0,0
6184,1,0,0
12213,1,0,0
6458,0,1,0
13967,1,0,0
894,1,0,0
7461,0,1,0
8949,1,0,0
3477,0,0,1
2779,1,0,0
13551,0,0,1
8297,1,0,0
5050,0,0,1
10716,0,0,1
16075,0,0,1
1366,1,0,0
774,1,0,0
7406,1,0,0
2526,0,0,1
9649,1,0,0
16115,0,0,1
14749,1,0,0
14952,1,0,0
4786,0,1,0
16513,1,0,0
2002,1,0,0
4701,1,0,0
7742,1,0,0
5905,1,0,0
685,1,0,0
11857,1,0,0
11628,0,1,0
15024,1,0,0
4168,1,0,0
11914,1,0,0
5293,1,0,0
3374,0,0,1
13055,1,0,0
17759,1,0,0
590,1,0,0
1353,1,0,0
11938,0,1,0
1018,0,1,0
14945,1,0,0
1001,1,0,0
3587,1,0,0
868,1,0,0
9296,0,1,0
12455,1,0,0
17132,1,0,0
10240,1,0,0
3696,0,1,0
10355,0,0,1
2206,0,0,1
14590,1,0,0
13191,1,0,0
5882,1,0,0
12653,1,0,0
1491,0,0,1
1176,1,0,0
11246,0,1,0
14557,0,1,0
4772,0,1,0
17192,1,0,0
10637,1,0,0
3281,1,0,0
3191,1,0,0
672,1,0,0
6301,1,0,0
10309,1,0,0
1734,1,0,0
2990,0,0,1
5746,0,0,1
15289,1,0,0
2971,1,0,0
9771,0,0,1
11253,0,0,1
14576,0,0,1
4688,0,1,0
14469,0,0,1
9298,1,0,0
16099,0,0,1
17316,0,0,1
15212,1,0,0
10691,1,0,0
3805,1,0,0
6418,0,0,1
1158,1,0,0
7768,1,0,0
4834,0,1,0
10914,1,0,0
14606,1,0,0
3220,1,0,0
10433,1,0,0
11251,0,1,0
8084,0,0,1
522,1,0,0
17299,1,0,0
15587,1,0,0
1563,0,1,0
8252,1,0,0
17802,0,1,0
2738,1,0,0
9896,1,0,0
14609,1,0,0
10463,1,0,0
1280,1,0,0
977,0,0,1
979,1,0,0
10908,1,0,0
12569,0,1,0
6078,0,1,0
18339,1,0,0
13799,0,1,0
7193,0,1,0
8243,1,0,0
13622,1,0,0
5885,1,0,0
5768,1,0,0
632,0,0,1
3314,1,0,0
3664,0,0,1
18518,1,0,0
7687,1,0,0
17889,0,0,1
12943,1,0,0
3581,1,0,0
13802,1,0,0
17702,0,0,1
12342,1,0,0
11185,1,0,0
15675,1,0,0
6716,0,0,1
17790,1,0,0
17791,1,0,0
6145,1,0,0
18237,0,1,0
10523,0,0,1
4356,0,0,1
7482,0,0,1
5856,1,0,0
5011,0,1,0
15872,1,0,0
6609,0,0,1
