Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2015,10,1,12,midday,Dog,Intact,Female,10,month,30,300,Labrador Retriever Mix,Red,0.121089039713,0.407599136203,0.15898965862,0.247978440352,0.0643437251118,Transfer
2014,7,6,17,lateday,Dog,Spayed,Female,2,year,365,730,German Shepherd,Black,0.351055147374,0.118622368085,0.369581366792,0.126612343063,0.0341287746861,Return_to_owner
2016,1,3,12,midday,Cat,Neutered,Male,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.173072754194,0.363699641312,0.207409811674,0.222642038702,0.0331757541179,Transfer
2013,12,6,18,lateday,Dog,Intact,Male,4,month,30,120,Collie Smooth Mix,Tricolor,0.141259152421,0.439462236264,0.157627402469,0.192530804209,0.0691204046367,Transfer
2015,9,4,17,lateday,Dog,Neutered,Male,2,year,365,730,Miniature Poodle Mix,White,0.247536979987,0.134083319336,0.438118079033,0.151260166604,0.0290014550403,Return_to_owner
2015,6,2,11,midday,Dog,Neutered,Male,3,year,365,1095,Beagle Mix,Brown,0.184777854597,0.131320826985,0.465279089108,0.187387783235,0.031234446074,Return_to_owner
2014,3,3,9,morning,Cat,Neutered,Male,13,year,365,4745,Domestic Medium Hair Mix,Brown Tabby,0.168356396714,0.243238436242,0.1624012491,0.320424729876,0.105579188069,Euthanasia
2014,6,3,8,morning,Cat,Spayed,Female,6,month,30,180,Domestic Shorthair Mix,Brown Tabby,0.465139536313,0.330251255365,0.0519931025134,0.0802052468322,0.0724108589766,Adoption
2014,11,3,18,lateday,Dog,Spayed,Female,3,month,30,90,Cairn Terrier,Black,0.665527974129,0.164816094583,0.126798195192,0.0280015240694,0.0148562120265,Adoption
2014,4,1,17,lateday,Dog,Spayed,Female,1,year,365,365,Pit Bull Mix,Brown,0.253457913538,0.129386276089,0.343662183921,0.250869072263,0.0226245541887,Return_to_owner
2014,1,3,17,lateday,Dog,Spayed,Female,5,month,30,150,Labrador Retriever Mix,White,0.59753420475,0.148620995597,0.211738545338,0.027351861379,0.014754392936,Adoption
2014,9,5,15,midday,Dog,Intact,Female,2,year,365,730,Pit Bull Mix,Blue,0.0569755510011,0.146694189779,0.245612384694,0.518085445766,0.03263242876,Euthanasia
2015,1,7,15,midday,Dog,Spayed,Female,6,month,30,180,Pit Bull Mix,Brown Brindle,0.563745802531,0.223529767854,0.138445327263,0.0382283705483,0.0360507318039,Adoption
2015,9,2,18,lateday,Dog,Neutered,Male,2,year,365,730,Miniature Poodle Mix,White,0.248349265876,0.133733605184,0.440124513268,0.148376655774,0.0294159598985,Return_to_owner
2014,7,7,19,lateday,Dog,Neutered,Male,1,year,365,365,Flat Coat Retriever,Black,0.366019564241,0.13202282202,0.353466905269,0.126125902908,0.0223648055617,Adoption
2014,3,3,18,lateday,Dog,Spayed,Female,4,month,30,120,Pointer,White,0.617317721757,0.149694496392,0.174103582534,0.0450427232971,0.0138414760198,Adoption
2015,5,5,17,lateday,Dog,Neutered,Male,5,year,365,1825,Doberman Pinsch Mix,Black,0.186155550736,0.121574399537,0.458161159386,0.196147731847,0.0379611584935,Return_to_owner
2016,1,2,19,lateday,Dog,Neutered,Male,3,year,365,1095,English Bulldog,White,0.235944288471,0.126036412187,0.449196436975,0.146063872141,0.0427589902269,Return_to_owner
2014,6,1,12,midday,Cat,Spayed,Female,3,year,365,1095,Domestic Shorthair Mix,Torbie,0.178584289482,0.278547926837,0.221394749355,0.242292442327,0.0791805919994,Transfer
2014,2,2,19,lateday,Cat,Intact,Female,4,year,365,1460,Domestic Shorthair Mix,Torbie,0.0509939180662,0.372967483663,0.0834231592173,0.390030988922,0.102584450132,Euthanasia
2014,11,5,19,lateday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Black,0.216741244928,0.249963534904,0.23084586296,0.191591379973,0.110857977234,Transfer
